City,Restaurant,Date,IsHoliday,Weekly_Sales
1,2,21-09-12,False,21573.85929999999
1,2,28-09-12,False,31621.971600000015
1,2,05-10-12,False,25275.913399999998
1,2,12-10-12,False,8345.877499999997
1,2,19-10-12,False,38213.602000000006
1,2,26-10-12,False,18521.532699999996
1,3,06-01-12,False,14718.4891
1,3,13-01-12,False,10944.385600000001
1,3,20-01-12,False,19633.8455
1,3,27-01-12,False,1433.2374999999997
1,3,03-02-12,False,3904.882999999999
1,3,10-02-12,True,8070.679200000001
1,3,17-02-12,False,10248.653699999997
1,3,24-02-12,False,27961.337399999997
1,3,02-03-12,False,6265.4248999999945
1,3,09-03-12,False,10161.531499999994
1,3,16-03-12,False,6665.830999999998
1,3,23-03-12,False,1893.9325000000003
1,3,30-03-12,False,863.281
1,3,06-04-12,False,6643.2992
1,3,13-04-12,False,3710.4805000000015
1,3,20-04-12,False,2272.0943
1,3,27-04-12,False,10941.173800000008
1,3,04-05-12,False,6355.9917000000005
1,3,11-05-12,False,12054.899900000004
1,3,18-05-12,False,3081.0716
1,3,25-05-12,False,1413.6882000000003
1,3,01-06-12,False,3027.578000000001
1,3,08-06-12,False,78531.87519999994
1,3,15-06-12,False,64668.14940000002
1,3,22-06-12,False,1352.7124999999994
1,3,29-06-12,False,7389.665100000001
1,3,06-07-12,False,5402.681
1,3,13-07-12,False,172.1695999999999
1,3,20-07-12,False,24903.69529999999
1,3,27-07-12,False,12125.585900000004
1,3,03-08-12,False,2861.780499999997
1,3,10-08-12,False,119.02769999999997
1,3,17-08-12,False,15595.213000000005
1,3,24-08-12,False,3254.835800000003
1,3,31-08-12,False,4220.411499999999
1,3,07-09-12,True,1684.4568999999985
1,3,14-09-12,False,968.5015999999997
1,3,21-09-12,False,7900.299000000008
1,3,28-09-12,False,3101.6411
1,3,05-10-12,False,48844.56169999999
1,3,12-10-12,False,12632.821799999994
1,3,19-10-12,False,34849.174200000016
1,3,26-10-12,False,17362.898500000014
1,4,06-01-12,False,27289.5458
1,4,13-01-12,False,23309.242099999996
1,4,20-01-12,False,5673.553200000003
1,4,27-01-12,False,3299.3410999999987
1,4,03-02-12,False,46107.7585
1,4,10-02-12,True,83969.1189
1,4,17-02-12,False,62312.57530000002
1,4,24-02-12,False,136532.99919999996
1,4,02-03-12,False,63791.60620000006
1,4,09-03-12,False,56903.176000000014
1,4,16-03-12,False,108709.02370000003
1,4,23-03-12,False,30398.162399999976
1,4,30-03-12,False,32723.391999999978
1,4,06-04-12,False,12143.9207
1,4,13-04-12,False,25683.969500000003
1,4,20-04-12,False,48842.63250000002
1,4,27-04-12,False,10358.4799
1,4,04-05-12,False,37159.49370000002
1,4,11-05-12,False,32128.06360000001
1,4,18-05-12,False,5364.0661999999975
1,4,25-05-12,False,36594.655700000025
1,4,01-06-12,False,37140.28870000002
1,4,08-06-12,False,27721.25829999999
1,4,15-06-12,False,32384.36620000002
1,4,22-06-12,False,23896.588599999985
1,4,29-06-12,False,9674.857800000005
1,4,06-07-12,False,38605.33190000001
1,4,13-07-12,False,16888.749600000006
1,4,20-07-12,False,23935.055900000007
1,4,27-07-12,False,11464.2703
1,4,03-08-12,False,17235.4965
1,4,10-08-12,False,1567.8220000000001
1,4,17-08-12,False,4211.807499999998
1,4,24-08-12,False,8604.103000000001
1,4,31-08-12,False,11187.190300000002
1,4,07-09-12,True,23325.472100000017
1,4,14-09-12,False,6682.188899999997
1,4,21-09-12,False,11347.201799999999
1,4,28-09-12,False,7788.103399999996
1,4,05-10-12,False,1659.4761999999996
1,4,12-10-12,False,773.8845999999996
1,4,19-10-12,False,6737.047999999996
1,4,26-10-12,False,4303.779200000001
1,5,06-01-12,False,2247.6332
1,5,13-01-12,False,10808.374100000006
1,5,20-01-12,False,6414.317300000002
1,5,27-01-12,False,12215.693700000005
1,5,03-02-12,False,3142.0870000000014
1,5,10-02-12,True,1657.3213
1,5,17-02-12,False,3238.382699999999
1,5,24-02-12,False,78408.80089999994
1,5,02-03-12,False,64465.612800000024
1,5,09-03-12,False,1202.8250999999998
1,5,16-03-12,False,8088.968200000006
1,5,23-03-12,False,5589.939700000001
1,5,30-03-12,False,181.8288999999999
1,5,06-04-12,False,26533.3609
1,5,13-04-12,False,1152.34
1,5,20-04-12,False,13203.4287
1,5,27-04-12,False,2822.4593999999965
1,5,04-05-12,False,122.43549999999998
1,5,11-05-12,False,15560.30550000001
1,5,18-05-12,False,4494.5725
1,5,25-05-12,False,4244.1479
1,5,01-06-12,False,1676.9051999999997
1,5,08-06-12,False,988.5175999999999
1,5,15-06-12,False,9053.170700000008
1,5,22-06-12,False,3346.784599999997
1,5,29-06-12,False,51191.057200000025
1,5,06-07-12,False,13255.525099999997
1,5,13-07-12,False,6716.626600000001
1,5,20-07-12,False,36835.68000000001
1,5,27-07-12,False,17653.46310000003
1,5,03-08-12,False,27295.110300000004
1,5,10-08-12,False,21792.529599999994
1,5,17-08-12,False,5681.055500000004
1,5,24-08-12,False,3254.0565999999985
1,5,31-08-12,False,46467.3383
1,5,07-09-12,True,79565.94769999996
1,5,14-09-12,False,62579.34530000002
1,5,21-09-12,False,132448.4478999999
1,5,28-09-12,False,64997.71470000006
1,5,05-10-12,False,62277.464299999985
1,5,12-10-12,False,114337.5372
1,5,19-10-12,False,30006.854699999956
1,5,26-10-12,False,34064.16259999999
1,6,06-01-12,False,12818.464399999997
1,6,13-01-12,False,25488.0314
1,6,20-01-12,False,49448.85540000002
1,6,27-01-12,False,10356.2471
1,6,03-02-12,False,37154.203300000016
1,6,10-02-12,True,32093.37460000001
1,6,17-02-12,False,5024.088099999996
1,6,24-02-12,False,36594.655700000025
1,6,02-03-12,False,37130.575400000016
1,6,09-03-12,False,28082.188599999994
1,6,16-03-12,False,32665.91950000002
1,6,23-03-12,False,23532.53169999999
1,6,30-03-12,False,9774.876400000005
1,6,06-04-12,False,38701.98970000001
1,6,13-04-12,False,16758.14940000001
1,6,20-04-12,False,24129.303700000004
1,6,27-04-12,False,11351.875399999997
1,6,04-05-12,False,15107.877900000005
1,6,11-05-12,False,1665.7321
1,6,18-05-12,False,4305.118799999998
1,6,25-05-12,False,8584.194599999999
1,6,01-06-12,False,10867.225900000003
1,6,08-06-12,False,23368.94830000002
1,6,15-06-12,False,6666.623899999997
1,6,22-06-12,False,11431.701399999998
1,6,29-06-12,False,7876.340199999995
1,6,06-07-12,False,1797.3285999999996
1,6,13-07-12,False,773.1991999999997
1,6,20-07-12,False,6598.455699999996
1,6,27-07-12,False,4470.645300000001
1,6,03-08-12,False,2221.9277
1,6,10-08-12,False,10447.873600000008
1,6,17-08-12,False,6355.411200000001
1,6,24-08-12,False,12210.912900000007
1,6,31-08-12,False,3218.414200000001
1,6,07-09-12,True,1520.1163000000001
1,6,14-09-12,False,3230.961199999999
1,6,21-09-12,False,78210.17489999994
1,6,28-09-12,False,64508.19490000003
1,6,05-10-12,False,1193.0503999999999
1,6,12-10-12,False,8162.398000000005
1,6,19-10-12,False,5662.6028000000015
1,6,26-10-12,False,26538.605699999993
1,7,06-01-12,False,1152.34
1,7,13-01-12,False,12741.623500000002
1,7,20-01-12,False,2945.191599999997
1,7,27-01-12,False,15432.336800000012
1,7,03-02-12,False,4421.2067
1,7,10-02-12,True,4312.1789
1,7,17-02-12,False,1763.6821999999997
1,7,24-02-12,False,990.0636
1,7,02-03-12,False,8499.128900000007
1,7,09-03-12,False,3226.6814999999992
1,7,16-03-12,False,50746.471100000024
1,7,23-03-12,False,13235.873399999997
1,7,30-03-12,False,37102.565200000005
1,7,06-04-12,False,17564.066000000028
1,7,13-04-12,False,27339.601100000003
1,7,20-04-12,False,21460.1076
1,7,27-04-12,False,5835.585800000004
1,7,04-05-12,False,3258.5596999999984
1,7,11-05-12,False,46960.1622
1,7,18-05-12,False,79222.50149999995
1,7,25-05-12,False,62474.134700000024
1,7,01-06-12,False,131593.7261999999
1,7,08-06-12,False,64836.28030000006
1,7,15-06-12,False,62511.77289999999
1,7,22-06-12,False,113749.41049999998
1,7,29-06-12,False,29972.54489999995
1,7,06-07-12,False,34057.88469999999
1,7,13-07-12,False,12620.900699999997
1,7,20-07-12,False,26128.579800000014
1,7,27-07-12,False,48023.441800000015
1,7,03-08-12,False,10683.409899999995
1,7,10-08-12,False,36717.604500000016
1,7,17-08-12,False,28615.466100000016
1,7,24-08-12,False,5207.324799999998
1,7,31-08-12,False,31204.653400000007
1,7,07-09-12,True,37216.89950000003
1,7,14-09-12,False,27774.0104
1,7,21-09-12,False,33085.50600000003
1,7,28-09-12,False,24089.845599999997
1,7,05-10-12,False,10198.27060000001
1,7,12-10-12,False,38742.07519999999
1,7,19-10-12,False,16584.030400000018
1,7,26-10-12,False,24332.2832
1,8,06-01-12,False,11225.9186
1,8,13-01-12,False,15551.520500000002
1,8,20-01-12,False,1545.8811999999994
1,8,27-01-12,False,3897.9586999999988
1,8,03-02-12,False,8178.5978
1,8,10-02-12,True,10014.636500000002
1,8,17-02-12,False,22844.685500000025
1,8,24-02-12,False,6261.2796
1,8,02-03-12,False,11915.220899999997
1,8,09-03-12,False,7859.673299999999
1,8,16-03-12,False,1546.957300000001
1,8,23-03-12,False,784.3023
1,8,30-03-12,False,6396.0827
1,8,06-04-12,False,4525.234
1,8,13-04-12,False,2281.981299999999
1,8,20-04-12,False,9249.317100000007
1,8,27-04-12,False,6506.6264
1,8,04-05-12,False,12220.797900000007
1,8,11-05-12,False,3187.7512000000006
1,8,18-05-12,False,1616.1062000000002
1,8,25-05-12,False,3404.2699999999995
1,8,01-06-12,False,78814.7770999999
1,8,08-06-12,False,63096.016400000015
1,8,15-06-12,False,1349.6858999999997
1,8,22-06-12,False,8365.168000000005
1,8,29-06-12,False,5566.253100000001
1,8,06-07-12,False,25035.516400000008
1,8,13-07-12,False,1993.9215
1,8,20-07-12,False,13390.346600000006
1,8,27-07-12,False,2907.251099999998
1,8,03-08-12,False,104.6559
1,8,10-08-12,False,14630.93480000001
1,8,17-08-12,False,6038.735399999997
1,8,24-08-12,False,4628.743299999999
1,8,31-08-12,False,1768.1728999999987
1,8,07-09-12,True,925.5072
1,8,14-09-12,False,8895.647500000008
1,8,21-09-12,False,2999.0942999999993
1,8,28-09-12,False,53670.89620000002
1,8,05-10-12,False,12976.345700000003
1,8,12-10-12,False,36369.37640000001
1,8,19-10-12,False,18291.31430000004
1,8,26-10-12,False,27156.868799999993
1,9,06-01-12,False,22056.608699999997
1,9,13-01-12,False,6104.245100000003
1,9,20-01-12,False,3309.9012999999977
1,9,27-01-12,False,47008.52380000001
1,9,03-02-12,False,79358.68279999997
1,9,10-02-12,True,61800.162000000004
1,9,17-02-12,False,129160.23259999989
1,9,24-02-12,False,63586.504000000066
1,9,02-03-12,False,61940.61950000001
1,9,09-03-12,False,112262.87719999999
1,9,16-03-12,False,30309.324799999955
1,9,23-03-12,False,33054.731799999994
1,9,30-03-12,False,12058.608299999996
1,9,06-04-12,False,4478.511200000001
1,9,13-04-12,False,29177.483399999983
1,9,20-04-12,False,48638.064800000015
1,9,27-04-12,False,10996.140900000006
1,9,04-05-12,False,41233.661600000014
1,9,11-05-12,False,50122.385699999984
1,9,18-05-12,False,7596.927900000002
1,9,25-05-12,False,37949.280199999994
1,9,01-06-12,False,38430.850399999974
1,9,08-06-12,False,27197.25600000001
1,9,15-06-12,False,31814.54790000001
1,9,22-06-12,False,21510.304799999998
1,9,29-06-12,False,9330.4391
1,9,06-07-12,False,38676.61519999997
1,9,13-07-12,False,20365.308000000005
1,9,20-07-12,False,11704.039200000001
1,9,27-07-12,False,11660.104800000005
1,9,03-08-12,False,17680.92059999999
1,9,10-08-12,False,1729.4334000000006
1,9,17-08-12,False,5281.7944
1,9,24-08-12,False,8298.304199999999
1,9,31-08-12,False,10953.6315
1,9,07-09-12,True,26960.069700000015
1,9,14-09-12,False,7589.605700000004
1,9,21-09-12,False,9868.3389
1,9,28-09-12,False,8730.807
1,9,05-10-12,False,2422.3154999999997
1,9,12-10-12,False,686.9908999999998
1,9,19-10-12,False,6514.726000000003
1,9,26-10-12,False,3966.7327999999984
1,10,06-01-12,False,3016.6107000000006
1,10,13-01-12,False,11610.382000000007
1,10,20-01-12,False,7008.2929
1,10,27-01-12,False,12245.077300000003
1,10,03-02-12,False,3540.8849999999993
1,10,10-02-12,True,1518.5090000000005
1,10,17-02-12,False,3195.095800000001
1,10,24-02-12,False,72115.28759999997
1,10,02-03-12,False,61500.9292
1,10,09-03-12,False,2247.9983000000007
1,10,16-03-12,False,7678.4271
1,10,23-03-12,False,5840.915400000001
1,10,30-03-12,False,1192.2509000000011
1,10,06-04-12,False,24304.899099999977
1,10,13-04-12,False,1730.0914000000002
1,10,20-04-12,False,10418.867099999998
1,10,27-04-12,False,3302.009599999998
1,10,04-05-12,False,99.31720000000003
1,10,11-05-12,False,18242.933699999987
1,10,18-05-12,False,2506.6744000000017
1,10,25-05-12,False,3723.5415
1,10,01-06-12,False,3036.1563999999994
1,10,08-06-12,False,949.619500000001
1,10,15-06-12,False,9039.459000000006
1,10,22-06-12,False,4537.0590999999995
1,10,29-06-12,False,88521.34939999999
1,10,06-07-12,False,14442.991800000007
1,10,13-07-12,False,32032.12850000001
1,10,20-07-12,False,16713.476200000005
1,10,27-07-12,False,26902.246300000003
1,10,03-08-12,False,24956.381999999998
1,10,10-08-12,False,5953.712600000003
1,10,17-08-12,False,3288.7720999999997
1,10,24-08-12,False,44977.65430000001
1,10,31-08-12,False,81596.46529999998
1,10,07-09-12,True,60345.86579999997
1,10,14-09-12,False,139794.54089999993
1,10,21-09-12,False,62226.88329999998
1,10,28-09-12,False,55460.87600000004
1,10,05-10-12,False,103724.33429999996
1,10,12-10-12,False,31612.415899999978
1,10,19-10-12,False,29694.46189999998
1,10,26-10-12,False,12175.499700000004
1,11,06-01-12,False,3659.1054999999988
1,11,13-01-12,False,28077.79630000001
1,11,20-01-12,False,47467.704000000005
1,11,27-01-12,False,10967.993499999991
1,11,03-02-12,False,35784.49580000002
1,11,10-02-12,True,33858.25669999998
1,11,17-02-12,False,4886.986299999999
1,11,24-02-12,False,30563.603000000014
1,11,02-03-12,False,37369.74800000001
1,11,09-03-12,False,22667.0587
1,11,16-03-12,False,31477.835500000012
1,11,23-03-12,False,24909.430000000004
1,11,30-03-12,False,8928.6646
1,11,06-04-12,False,37702.85559999998
1,11,13-04-12,False,16370.640899999993
1,11,20-04-12,False,19072.856900000002
1,11,27-04-12,False,10522.476499999997
1,11,04-05-12,False,15237.5198
1,11,11-05-12,False,1579.8114999999993
1,11,18-05-12,False,3872.908999999997
1,11,25-05-12,False,7926.603799999999
1,11,01-06-12,False,9097.727400000003
1,11,08-06-12,False,24074.110900000014
1,11,15-06-12,False,6391.156499999999
1,11,22-06-12,False,10273.799099999997
1,11,29-06-12,False,7089.249700000007
1,11,06-07-12,False,2091.5191000000004
1,11,13-07-12,False,862.8442000000001
1,11,20-07-12,False,6635.934400000003
1,11,27-07-12,False,3870.9919000000014
1,11,03-08-12,False,2442.644799999998
1,11,10-08-12,False,9318.375300000009
1,11,17-08-12,False,6121.528999999999
1,11,24-08-12,False,12340.055300000002
1,11,31-08-12,False,3106.8855
1,11,07-09-12,True,1491.9266000000002
1,11,14-09-12,False,2983.869900000001
1,11,21-09-12,False,78090.09089999997
1,11,28-09-12,False,62888.802800000005
1,11,05-10-12,False,1265.1300999999999
1,11,12-10-12,False,7556.792299999998
1,11,19-10-12,False,5187.470700000001
1,11,26-10-12,False,24714.50529999999
1,12,06-01-12,False,1599.2458000000001
1,12,13-01-12,False,944.9298000000001
1,12,20-01-12,False,11578.403300000004
1,12,27-01-12,False,2845.374099999998
1,12,03-02-12,False,98.99279999999999
1,12,10-02-12,True,14794.916300000004
1,12,17-02-12,False,3990.656700000003
1,12,24-02-12,False,4205.141199999999
1,12,02-03-12,False,1346.5497999999995
1,12,09-03-12,False,908.5136000000005
1,12,16-03-12,False,7747.234100000009
1,12,23-03-12,False,2829.808000000001
1,12,30-03-12,False,48866.177299999996
1,12,06-04-12,False,12046.503699999994
1,12,13-04-12,False,34112.18960000002
1,12,20-04-12,False,17383.491500000026
1,12,27-04-12,False,27850.697200000002
1,12,04-05-12,False,23191.43979999999
1,12,11-05-12,False,6687.926099999999
1,12,18-05-12,False,3466.235999999999
1,12,25-05-12,False,44473.327800000014
1,12,01-06-12,False,80654.72380000002
1,12,08-06-12,False,61342.511000000006
1,12,15-06-12,False,134535.99239999987
1,12,22-06-12,False,62031.31150000006
1,12,29-06-12,False,59061.39200000002
1,12,06-07-12,False,114911.90660000005
1,12,13-07-12,False,31120.15939999996
1,12,20-07-12,False,32148.918599999997
1,12,27-07-12,False,11862.864
1,12,03-08-12,False,3656.9077999999986
1,12,10-08-12,False,26174.121000000006
1,12,17-08-12,False,48634.5048
1,12,24-08-12,False,10854.147299999995
1,12,31-08-12,False,36696.657600000035
1,12,07-09-12,True,33826.1585
1,12,14-09-12,False,4888.632499999997
1,12,21-09-12,False,31768.967
1,12,28-09-12,False,36996.82140000002
1,12,05-10-12,False,27707.056800000002
1,12,12-10-12,False,32254.04820000003
1,12,19-10-12,False,23188.3368
1,12,26-10-12,False,10079.838100000004
1,13,06-01-12,False,38528.00639999997
1,13,13-01-12,False,14751.235100000007
1,13,20-01-12,False,31520.45129999998
1,13,27-01-12,False,10123.314799999993
1,13,03-02-12,False,11092.505300000012
1,13,10-02-12,True,1490.422399999999
1,13,17-02-12,False,3920.829299999996
1,13,24-02-12,False,7763.838299999999
1,13,02-03-12,False,9363.562700000002
1,13,09-03-12,False,23281.30990000003
1,13,16-03-12,False,5774.9314
1,13,23-03-12,False,11051.072299999998
1,13,30-03-12,False,7024.085200000009
1,13,06-04-12,False,1542.644800000001
1,13,13-04-12,False,766.5492999999998
1,13,20-04-12,False,6090.6846000000005
1,13,27-04-12,False,4495.123200000001
1,13,04-05-12,False,2218.3110999999985
1,13,11-05-12,False,8640.134600000009
1,13,18-05-12,False,6349.5880000000025
1,13,25-05-12,False,12108.011700000005
1,13,01-06-12,False,3051.612600000001
1,13,08-06-12,False,1582.3153000000002
1,13,15-06-12,False,3355.327399999999
1,13,22-06-12,False,76763.47339999992
1,13,29-06-12,False,62553.96970000001
1,13,06-07-12,False,970.4314000000002
1,13,13-07-12,False,8102.614800000005
1,13,20-07-12,False,5016.4387000000015
1,13,27-07-12,False,24089.3406
1,13,03-08-12,False,919.9
1,13,10-08-12,False,13355.436100000008
1,13,17-08-12,False,2752.5529999999985
1,13,24-08-12,False,96.23790000000002
1,13,31-08-12,False,13183.392900000008
1,13,07-09-12,True,6509.849999999997
1,13,14-09-12,False,3885.4168999999993
1,13,21-09-12,False,1697.821699999999
1,13,28-09-12,False,905.4782000000002
1,13,05-10-12,False,7664.281300000006
1,13,12-10-12,False,2712.7236000000016
1,13,19-10-12,False,48589.2694
1,13,26-10-12,False,12829.767500000002
1,14,06-01-12,False,35722.577900000004
1,14,13-01-12,False,17303.088800000038
1,14,20-01-12,False,27433.508499999996
1,14,27-01-12,False,21032.17359999999
1,14,03-02-12,False,6889.421299999999
1,14,10-02-12,True,3369.8938999999996
1,14,17-02-12,False,46878.05790000002
1,14,24-02-12,False,77789.76659999999
1,14,02-03-12,False,62385.70330000001
1,14,09-03-12,False,124728.77059999981
1,14,16-03-12,False,62914.76620000006
1,14,23-03-12,False,62938.291999999994
1,14,30-03-12,False,116769.3434
1,14,06-04-12,False,31756.951299999968
1,14,13-04-12,False,33395.88
1,14,20-04-12,False,11737.533800000001
1,14,27-04-12,False,3644.5099999999993
1,14,04-05-12,False,25328.838000000007
1,14,11-05-12,False,48514.73100000001
1,14,18-05-12,False,9517.228399999995
1,14,25-05-12,False,36489.255900000026
1,14,01-06-12,False,26755.55760000001
1,14,08-06-12,False,4405.504699999998
1,14,15-06-12,False,27213.174599999995
1,14,22-06-12,False,37382.73120000002
1,14,29-06-12,False,27767.140000000014
1,14,06-07-12,False,32160.502600000018
1,14,13-07-12,False,23285.5432
1,14,20-07-12,False,10416.908600000008
1,14,27-07-12,False,37996.776199999986
1,14,03-08-12,False,14002.934500000008
1,14,10-08-12,False,33748.95409999998
1,14,17-08-12,False,9877.676899999991
1,14,24-08-12,False,4000.3904999999977
1,14,31-08-12,False,1523.5836999999988
1,14,07-09-12,True,3945.3603999999964
1,14,14-09-12,False,7470.273800000003
1,14,21-09-12,False,8158.8858999999975
1,14,28-09-12,False,22366.757700000024
1,14,05-10-12,False,5285.776500000003
1,14,12-10-12,False,10587.0599
1,14,19-10-12,False,7260.114800000009
1,14,26-10-12,False,1324.0739000000008
1,16,06-01-12,False,676.773699999999
1,16,13-01-12,False,5277.448500000002
1,16,20-01-12,False,4323.621300000002
1,16,27-01-12,False,1967.2832999999987
1,16,03-02-12,False,7577.232600000005
1,16,10-02-12,True,5719.7233000000015
1,16,17-02-12,False,12037.091400000001
1,16,24-02-12,False,2953.8461000000007
1,16,02-03-12,False,1894.6064000000001
1,16,09-03-12,False,3107.876799999998
1,16,16-03-12,False,78191.07639999995
1,16,23-03-12,False,61588.75470000002
1,16,30-03-12,False,1032.6342000000002
1,16,06-04-12,False,7845.8650000000025
1,16,13-04-12,False,4542.140700000001
1,16,20-04-12,False,22237.1894
1,16,27-04-12,False,697.32
1,16,04-05-12,False,12413.327499999998
1,16,11-05-12,False,2758.8527999999988
1,16,18-05-12,False,103.48389999999998
1,16,25-05-12,False,12888.296200000008
1,16,01-06-12,False,7906.90189999999
1,16,08-06-12,False,4283.400199999999
1,16,15-06-12,False,407.76610000000016
1,16,22-06-12,False,846.8202
1,16,29-06-12,False,7277.444
1,16,06-07-12,False,2663.5525000000016
1,16,13-07-12,False,44464.965399999965
1,16,20-07-12,False,12247.884099999994
1,16,27-07-12,False,35550.092200000014
1,16,03-08-12,False,17191.973300000027
1,16,10-08-12,False,27899.809600000008
1,16,17-08-12,False,20014.3187
1,16,24-08-12,False,6565.778699999999
1,16,31-08-12,False,3162.8558999999977
1,16,07-09-12,True,46750.88930000001
1,16,14-09-12,False,78527.7617
1,16,21-09-12,False,64196.29550000004
1,16,28-09-12,False,127583.9772999999
1,16,05-10-12,False,66673.99770000002
1,16,12-10-12,False,63011.5254
1,16,19-10-12,False,117603.75779999999
1,16,26-10-12,False,33171.53919999997
1,17,06-01-12,False,34586.68459999999
1,17,13-01-12,False,10813.683600000006
1,17,20-01-12,False,2718.9659
1,17,27-01-12,False,24655.157600000013
1,17,03-02-12,False,49205.548400000014
1,17,10-02-12,True,9971.884899999994
1,17,17-02-12,False,36601.21340000003
1,17,24-02-12,False,26339.838000000007
1,17,02-03-12,False,4579.157799999998
1,17,09-03-12,False,28081.16719999999
1,17,16-03-12,False,37197.21210000001
1,17,23-03-12,False,27345.39670000001
1,17,30-03-12,False,32295.92860000002
1,17,06-04-12,False,24056.1056
1,17,13-04-12,False,10385.485800000006
1,17,20-04-12,False,38016.925499999976
1,17,27-04-12,False,13908.538700000008
1,17,04-05-12,False,33507.76359999998
1,17,11-05-12,False,9799.18569999999
1,17,18-05-12,False,5883.5761
1,17,25-05-12,False,1466.817999999999
1,17,01-06-12,False,3963.362799999998
1,17,08-06-12,False,7646.841000000003
1,17,15-06-12,False,8468.3164
1,17,22-06-12,False,22644.53690000002
1,17,29-06-12,False,5295.9692000000005
1,17,06-07-12,False,10640.236299999999
1,17,13-07-12,False,7043.744100000006
1,17,20-07-12,False,1382.4427000000007
1,17,27-07-12,False,731.1735999999996
1,17,03-08-12,False,5338.370200000001
1,17,10-08-12,False,4332.388000000003
1,17,17-08-12,False,2136.0955999999983
1,17,24-08-12,False,7542.567500000004
1,17,31-08-12,False,5344.470900000002
1,17,07-09-12,True,12211.607700000002
1,17,14-09-12,False,2970.359000000001
1,17,21-09-12,False,2106.2924000000003
1,17,28-09-12,False,3242.152699999999
1,17,05-10-12,False,77497.94459999993
1,17,12-10-12,False,61451.94100000001
1,17,19-10-12,False,942.1083
1,17,26-10-12,False,7947.848700000002
1,18,06-01-12,False,4578.730500000001
1,18,13-01-12,False,22666.578500000007
1,18,20-01-12,False,809.46
1,18,27-01-12,False,12414.245100000002
1,18,03-02-12,False,2777.9724999999976
1,18,10-02-12,True,100.59070000000001
1,18,17-02-12,False,12625.840300000005
1,18,24-02-12,False,6590.539999999995
1,18,02-03-12,False,3667.460399999999
1,18,09-03-12,False,569.7844000000001
1,18,16-03-12,False,902.8542000000002
1,18,23-03-12,False,7396.768100000002
1,18,30-03-12,False,2696.116600000002
1,18,06-04-12,False,43664.06359999996
1,18,13-04-12,False,12807.8808
